term,ensemble,self-reflection,pred_term,width,profit
2021/01/01/09:00~2021/01/15/15:00,"['25C', '5C', '5P']",0.15,7,44,0.816497997608679
2021/02/01/09:00~2021/02/15/15:00,"['15HL', '20P', '5P']",0.28,28,30,0.7740428337193274
2021/03/01/09:00~2021/03/15/15:00,"['15HL', '30P', '40HL']",0.27,15,39,0.7309385273207024
2021/04/01/09:00~2021/04/15/15:00,"['10P', '15P', '30C']",0.27,25,28,0.9214559614564629
2021/05/01/09:00~2021/05/15/15:00,"['10C', '25P', '40HL']",0.18,33,61,1.3321976980268126
2021/06/01/09:00~2021/06/15/15:00,"['15P', '25C', '40P']",0.28,13,52,0.9060720322622102
2021/07/01/09:00~2021/07/15/15:00,"['15P', '25C', '40P']",0.28,13,52,0.9617326361481203
2021/08/01/09:00~2021/08/15/15:00,"['10HL', '40HL', '5HL']",0.13,6,62,1.175947818521349
2021/09/01/09:00~2021/09/15/15:00,"['15P', '5C', '5HL']",0.12,34,26,0.9361196976064163
2021/10/01/09:00~2021/10/15/15:00,"['20P', '25P', '40P']",0.31,23,38,0.8099500951498287
2021/11/01/09:00~2021/11/15/15:00,"['10C', '20HL', '25P']",0.24,33,24,0.7764636607946843
2021/12/01/09:00~2021/12/15/15:00,"['15P', '25P', '30C']",0.26,28,31,1.0204356444969889
