date,result,open,high,low,close,profit,fee
2024/04/01/09:00,2,379.95,381.4,377.5,378.45,0.0,0.0
2024/04/01/10:00,2,378.45,379.5,378.3,378.85,0.0,0.0
2024/04/01/11:00,0,378.85,379.05,378.05,378.6,0.0,0.0
2024/04/01/12:00,2,378.55,378.75,377.85,378.75,0.0,0.0
2024/04/01/13:00,0,378.7,379.05,378.05,378.3,0.0,0.0
2024/04/01/14:00,1,378.25,378.5,377.5,377.8,-162499.99999999432,5671.875
2024/04/01/15:00,1,377.75,378.0,377.05,377.05,187500.0,5661.375
2024/04/02/09:00,2,375.4,378.35,375.4,377.45,0.0,0.0
2024/04/02/10:00,0,377.5,378.8,377.3,378.6,0.0,0.0
2024/04/02/11:00,0,378.65,379.8,378.35,379.75,0.0,0.0
2024/04/02/12:00,0,379.7,380.2,378.55,378.7,0.0,0.0
2024/04/02/13:00,0,378.65,379.6,378.35,378.9,0.0,0.0
2024/04/02/14:00,0,378.85,378.9,377.95,378.7,0.0,0.0
2024/04/02/15:00,2,378.7,378.9,378.25,378.5,262500.00000000285,5669.625
2024/04/03/09:00,1,376.3,377.05,374.05,374.35,0.0,0.0
2024/04/03/10:00,1,374.35,374.6,372.45,373.35,0.0,0.0
2024/04/03/11:00,1,373.3,373.7,372.45,372.9,0.0,0.0
2024/04/03/12:00,2,372.9,373.45,372.6,373.35,250000.0,5607.75
2024/04/03/13:00,0,373.3,374.75,373.3,374.3,0.0,0.0
2024/04/03/14:00,1,374.25,374.6,373.2,373.5,37499.99999999432,5601.375
2024/04/03/15:00,1,373.5,373.5,372.3,372.6,224999.99999999432,5595.75
2024/04/04/09:00,2,376.25,378.05,376.1,377.75,0.0,0.0
2024/04/04/10:00,2,377.8,378.25,377.0,377.2,0.0,0.0
2024/04/04/11:00,2,377.2,377.5,376.3,376.65,0.0,0.0
2024/04/04/12:00,2,376.6,376.85,376.05,376.65,0.0,0.0
2024/04/04/13:00,2,376.65,377.7,376.15,377.35,0.0,0.0
2024/04/04/14:00,2,377.35,377.75,377.05,377.35,0.0,0.0
2024/04/04/15:00,2,377.35,378.5,377.25,378.35,150000.00000000568,5670.75
2024/04/05/09:00,2,375.0,376.15,373.15,376.05,0.0,0.0
