date,result,open,high,low,close,profit,fee
2025/09/01/09:00,0,427.7,428.25,424.15,427.0,0.0,0.0
2025/09/01/10:00,0,427.0,428.5,426.85,427.75,0.0,0.0
2025/09/01/11:00,0,427.75,428.05,425.55,425.85,0.0,0.0
2025/09/01/12:00,1,425.9,426.15,424.55,424.95,0.0,0.0
2025/09/01/13:00,1,424.95,425.05,423.45,423.55,0.0,0.0
2025/09/01/14:00,1,423.55,423.85,422.3,423.45,0.0,0.0
2025/09/01/15:00,1,423.5,423.9,423.1,423.5,112499.99999999716,6363.375
2025/09/02/09:00,1,424.65,427.35,423.65,426.3,0.0,0.0
2025/09/02/10:00,2,426.3,427.75,425.85,427.25,-462500.0,6401.625
2025/09/02/11:00,1,427.2,428.0,426.5,426.9,0.0,0.0
2025/09/02/12:00,1,426.95,427.95,426.65,427.6,0.0,0.0
2025/09/02/13:00,1,427.6,428.5,427.55,428.25,0.0,0.0
2025/09/02/14:00,1,428.25,428.5,427.3,427.95,0.0,0.0
2025/09/02/15:00,2,427.95,428.15,427.55,428.0,0.0,0.0
2025/09/03/09:00,2,427.6,430.65,427.15,428.45,0.0,0.0
2025/09/03/10:00,2,428.5,429.85,427.85,429.2,0.0,0.0
2025/09/03/11:00,2,429.2,430.2,429.0,429.45,0.0,0.0
2025/09/03/12:00,2,429.5,430.55,429.45,429.7,0.0,0.0
2025/09/03/13:00,2,429.7,430.3,429.05,429.15,0.0,0.0
2025/09/03/14:00,2,429.2,430.05,428.9,430.0,0.0,0.0
2025/09/03/15:00,2,430.0,430.2,429.35,430.0,137500.00000000285,6438.375
2025/09/04/09:00,2,430.75,432.7,429.3,431.15,0.0,0.0
2025/09/04/10:00,2,431.1,431.75,430.75,431.7,0.0,0.0
2025/09/04/11:00,2,431.65,433.25,431.5,433.25,0.0,0.0
2025/09/04/12:00,2,433.25,433.35,430.7,430.9,0.0,0.0
2025/09/04/13:00,0,430.95,431.1,430.05,430.5,-462500.0,6462.375
2025/09/04/14:00,0,430.45,431.15,430.2,430.65,0.0,0.0
2025/09/04/15:00,2,430.65,431.8,430.5,431.15,0.0,0.0
2025/09/05/09:00,2,433.65,434.75,432.45,433.15,0.0,0.0
2025/09/05/10:00,2,433.15,433.9,431.7,431.85,-462500.0,6487.5
2025/09/05/11:00,2,431.9,433.05,431.8,432.65,0.0,0.0
2025/09/05/12:00,2,432.65,433.3,432.5,432.9,0.0,0.0
2025/09/05/13:00,2,432.9,433.65,432.7,432.95,0.0,0.0
2025/09/05/14:00,2,433.0,434.0,432.9,433.9,0.0,0.0
2025/09/05/15:00,2,433.9,433.95,433.35,433.55,0.0,0.0
